722,41,1,158,15,0,0,0,0,222,-23,127,199,-1,137,184,-19,51,117,-17,75,
497,0,0,0,0,0,0,0,0,141,-43,35,134,-46,117,132,5,49,90,-29,17,
722,0,0,0,0,0,0,0,0,291,52,111,233,31,61,129,29,11,84,74,67,
291,81,-29,218,12,0,0,0,0,291,-1,131,48,-78,67,48,-17,55,32,17,45,
602,44,48,302,15,0,0,0,0,168,-19,143,158,-48,103,129,7,9,80,13,49,
794,0,0,0,0,0,0,0,0,544,15,101,98,1,95,85,-33,39,73,-90,143,
1226,124,12,360,15,0,0,0,0,387,3,91,341,1,15,319,-48,71,179,15,13,
4095,0,0,0,0,0,0,0,0,2047,-11,59,744,-25,129,95,78,11,53,-21,93,
486,0,0,0,0,0,0,0,0,278,27,33,129,15,101,100,63,103,88,82,131,
4095,40,48,240,15,0,0,0,0,2047,3,73,493,-5,1,76,13,61,42,74,63,
260,0,0,0,0,0,0,0,0,265,-63,15,260,-35,81,47,-19,59,36,-35,115,
319,118,-56,518,15,0,0,0,0,219,-27,9,100,-13,129,59,-3,95,58,-86,131,
718,0,0,0,0,0,0,0,0,275,-19,105,141,35,27,109,19,55,107,-29,101,
766,0,0,0,0,0,0,0,0,233,-41,71,218,25,17,211,52,137,104,25,87,
545,0,0,0,0,0,0,0,0,328,21,55,129,15,77,88,39,135,57,-21,109,
191,0,0,0,0,0,0,0,0,110,52,49,81,33,119,54,-29,15,47,-55,107,
519,0,0,0,0,0,0,0,0,373,-39,121,146,-29,57,57,-3,107,55,-25,13,
561,55,19,86,15,0,0,0,0,233,43,91,177,21,19,151,29,109,31,52,9,
393,0,0,0,0,0,0,0,0,194,59,11,142,48,137,122,46,69,67,1,115,
856,33,81,318,15,0,0,0,0,276,-7,43,217,-37,131,182,-25,71,114,13,79,
511,41,-51,149,15,0,0,0,0,319,1,65,97,27,77,95,11,137,55,23,123,
835,0,0,0,0,0,0,0,0,310,-17,87,231,5,19,208,-19,13,86,-41,99,
667,0,0,0,0,0,0,0,0,202,19,43,185,-21,69,158,17,21,122,27,109,
489,15,6,114,15,0,0,0,0,240,3,27,96,-3,55,92,-17,133,61,9,109,
856,0,0,0,0,0,0,0,0,497,13,123,359,1,51,44,-11,67,1,13,7,
698,0,0,0,0,0,0,0,0,338,-13,5,141,1,29,127,27,91,92,31,101,
4095,0,0,0,0,0,0,0,0,2047,-5,141,563,-15,73,113,21,41,31,23,3,
377,0,0,0,0,0,0,0,0,210,9,11,167,25,71,59,94,143,0,0,0,
231,0,0,0,0,0,0,0,0,155,46,81,81,78,111,76,15,47,60,-29,43,
394,46,59,184,15,0,0,0,0,201,23,35,193,-39,119,55,3,87,45,-25,11,
634,0,0,0,0,0,0,0,0,388,9,89,148,98,31,144,33,21,102,15,5,
763,0,0,0,0,0,0,0,0,211,-1,29,205,43,79,192,-25,125,85,-52,97,
530,0,0,0,0,0,0,0,0,345,21,27,110,106,99,95,27,105,90,29,57,
449,0,0,0,0,0,0,0,0,318,3,45,131,3,101,43,48,65,40,7,139,
496,0,0,0,0,0,0,0,0,433,46,55,63,37,107,39,-52,127,19,-82,39,
1483,0,0,0,0,0,0,0,0,551,-13,3,530,-15,71,291,59,55,200,-15,85,
617,286,-21,539,15,0,0,0,0,290,25,59,254,-1,143,73,43,71,57,-37,7,
748,0,0,0,0,0,0,0,0,347,-13,107,192,-82,135,180,5,89,135,-17,37,
824,31,-5,295,15,0,0,0,0,326,3,81,215,46,23,177,37,129,106,33,141,
672,0,0,0,0,0,0,0,0,361,-5,5,151,-52,131,97,78,55,97,-39,71,
1620,12,-25,102,14,0,0,0,0,544,-27,97,414,-11,45,196,33,7,171,-52,141,
318,0,0,0,0,0,0,0,0,227,37,81,91,-7,19,42,17,131,30,74,19,
579,0,0,0,0,0,0,0,0,322,23,119,111,9,81,84,98,11,83,19,43,
655,0,0,0,0,0,0,0,0,288,27,73,139,29,9,117,11,13,111,-5,79,
910,211,52,48,15,0,0,0,0,468,21,89,371,13,11,71,3,69,49,37,35,
948,22,78,507,15,0,0,0,0,290,-19,43,226,3,111,169,-63,111,169,23,23,
1041,0,0,0,0,0,0,0,0,565,-23,99,405,-15,25,71,-27,9,44,-39,15,
494,9,-58,490,14,0,0,0,0,236,3,61,197,-13,113,61,-23,141,53,27,121,
150,72,-19,11,15,18,-22,16,15,75,-5,143,75,-9,99,55,-48,101,36,7,85,
514,0,0,0,0,0,0,0,0,271,48,103,243,15,23,60,11,57,0,0,0,
626,0,0,0,0,0,0,0,0,255,19,55,245,3,133,81,106,27,73,-94,123,
1312,82,-29,51,15,0,0,0,0,408,55,93,238,19,79,198,13,55,186,-39,93,
414,57,0,234,15,0,0,0,0,263,-1,143,151,52,65,55,-21,13,37,-5,93,
784,0,0,0,0,0,0,0,0,298,-55,19,132,1,55,129,33,83,98,23,67,
492,0,0,0,0,0,0,0,0,191,7,69,174,-39,5,127,-55,141,70,-69,83,
693,0,0,0,0,0,0,0,0,262,7,141,203,-7,77,115,-48,117,113,25,57,
205,0,0,0,0,0,0,0,0,118,-13,7,87,-3,13,73,-102,107,47,-46,17,
153,0,0,0,0,0,0,0,0,153,-13,29,128,-63,115,71,78,139,59,23,13,
471,286,18,487,15,0,0,0,0,249,-11,67,147,-1,47,75,3,137,39,-21,49,
600,0,0,0,0,0,0,0,0,215,37,69,176,35,39,142,25,131,67,-21,89,
649,33,33,447,15,15,33,180,14,187,-3,15,168,7,43,158,33,91,136,19,107,
642,0,0,0,0,0,0,0,0,282,-46,5,210,-33,57,150,-9,85,43,-52,97,
429,0,0,0,0,0,0,0,0,140,90,11,98,-13,107,96,48,91,83,52,9,
409,17,-29,68,14,0,0,0,0,345,-33,91,64,15,71,45,5,65,39,-3,143,
566,0,0,0,0,0,0,0,0,177,-55,81,175,-48,43,143,1,125,71,-37,33,
216,0,0,0,0,0,0,0,0,149,-21,95,146,-74,127,70,-63,39,67,55,35,
599,0,0,0,0,0,0,0,0,300,48,25,195,59,15,169,35,101,130,35,69,
526,0,0,0,0,0,0,0,0,207,27,101,112,27,141,81,55,17,77,94,75,
